youtubeId,start,duration,user_id,video_duration,is_last
6ei-HQ968UY,12.68,6.86,13489,53.0,False
RLzhw86-xUU,206.18,0.85,13490,231.0,True
RLzhw86-xUU,182.12,3.0,13490,231.0,True
RLzhw86-xUU,179.41,5.72,13490,231.0,True
RLzhw86-xUU,25.72,1.4,13490,231.0,True
3QQxosRRb6w,197.845,1.35417,13490,323.0,False
iIPH8LFYFRk,4.0,3.0,13490,244.0,False
Q4kTwN_w4jk,184.0,1.04,13490,234.0,False
Q4kTwN_w4jk,37.0,1.96,13490,234.0,False
mXJCqPoT1yU,35.0,2.48,13490,74.0,False
mXJCqPoT1yU,8.0,1.63,13490,74.0,False
az9C8VaOfNQ,67.0,3.0,13490,295.0,False
opTJ8y5pmVk,26.0,3.0,13490,39.0,False
-RVHsv9cQHU,81.08,4.88,13491,285.0,True
-RVHsv9cQHU,75.44,3.18,13491,285.0,True
-RVHsv9cQHU,4.17,2.15,13491,285.0,True
dXjRE7Ll0ng,19.82,2.24,13491,164.0,False
y8nDk4YyyK4,0.0,3.0,13491,49.0,False
Z1fcZBgDkPQ,0.0,5.90627,13491,1532.0,False
35utHuOSQB0,219.806,5.14593,13491,433.0,False
cCIW3v_lK7M,3.09146,2.60854,13491,6.0,False
7JonrAqWJ0E,152.0,4.64,13491,219.0,False
7JonrAqWJ0E,54.0,3.65,13491,219.0,False
lo1sSch0yi4,25.0,2.0,13491,284.0,False
enYIsUZQ6bw,29.0,2.67,13491,56.0,False
iPu3-O1KW4c,357.0,3.15,13491,2549.0,False
C_BOlen8Hao,21.0,4.18,13491,74.0,False
MzMMWTBe9_A,25.0,6.12,13491,164.0,False
MzMMWTBe9_A,17.0,5.2,13491,164.0,False
S20YVksyplQ,21.0,4.08,13491,81.0,False
lwb0MGNos54,58.0,5.46,13491,206.0,False
Dh9Vz8p_DLk,240.64,2.72,13492,256.0,True
Dh9Vz8p_DLk,34.77,2.0,13492,256.0,True
Dh9Vz8p_DLk,20.67,3.22,13492,256.0,True
ctPsRHQtNhM,95.0,1.36,13492,126.0,False
ctPsRHQtNhM,40.6,1.95,13492,126.0,False
ctPsRHQtNhM,17.08,2.03,13492,126.0,False
poX-4AUQe8U,5.53,4.23,13492,49.0,False
poX-4AUQe8U,5.37,4.63,13492,49.0,False
Sb7Z3wjYnRc,78.54,2.55,13492,197.0,False
C6k6CzqIT2E,15.23,1.89,13492,106.0,False
C6k6CzqIT2E,12.31,1.19,13492,106.0,False
C6k6CzqIT2E,11.73,1.72,13492,106.0,False
Z01xrScslCs,22.73,14.9,13493,93.0,True
errvtS1aatg,60.67,15.0,13493,103.0,False
ivIO8U7VITM,80.87,15.0,13493,276.0,False
PyS67wAb_N4,25.91,14.78,13493,62.0,False
4bM5SxtIgsI,13.81,11.44,13493,35.0,False
DVNkIs32LAg,5.92,7.95,13493,21.0,False
VGvCRqA2Fxc,27.17,12.55,13493,116.0,False
VGvCRqA2Fxc,58.42,8.12,13493,116.0,False
x-NDsC8G5NI,15.82,3.94,13494,55.0,True
zjA5EYX3cb0,8.0,3.0,13494,41.0,False
1bVRN0wye5Q,9.0,2.87,13494,45.0,False
1bVRN0wye5Q,9.0,2.91,13494,45.0,False
J2u3c-2bi44,0.0,2.75,13494,7.0,False
wOKz1RMdSAg,10.0,4.83,13494,52.0,False
M844QVaDUHQ,29.0,3.84,13494,92.0,False
29pCbpUbKbo,2229.0,3.25,13494,-1.0,False
wlKop4BV6gQ,307.0,4.04,13494,401.0,False
wlKop4BV6gQ,88.0,2.57,13494,401.0,False
5bD2-sRqx1E,0.0,1.5,13494,168.0,False
Q8Cn47L8FRQ,272.034,6.47929,13495,450.0,True
z5pvLx7TMR0,66.4519,3.83827,13495,196.0,False
ZHMfQrYydtE,37.2917,9.15,13495,61.0,False
3z09fCqmILU,30.2182,5.60934,13495,164.0,False
hjRXPbrGp-4,56.8831,15.0,13495,306.0,False
z5pvLx7TMR0,66.5764,4.8137,13495,196.0,False
z5pvLx7TMR0,47.9656,4.79156,13495,196.0,False
z5pvLx7TMR0,46.2157,6.72902,13495,196.0,False
GMvgtPN2IBU,21.3883,6.33856,13495,226.0,False
z5pvLx7TMR0,20.1454,8.23316,13495,196.0,False
JjGyD_sDb7Y,49.0,3.79,13496,99.0,True
JjGyD_sDb7Y,35.0,4.04,13496,99.0,True
voTQ5ARhYc4,38.0,2.48,13496,79.0,False
56ANZ0h90PI,21.0,4.41,13496,101.0,False
lOWXVnG29IY,212.0,3.0,13496,316.0,False
nCm8sp9VcGU,39.0,2.75,13496,50.0,False
uVjGkP0yAd8,25.0,3.2,13496,38.0,False
oGCWteCtRwc,49.0,3.9,13496,115.0,False
uVjGkP0yAd8,6.0,3.35,13496,38.0,False
oGCWteCtRwc,65.0,3.11,13496,115.0,False
oGCWteCtRwc,30.0,1.86,13496,115.0,False
oGCWteCtRwc,22.0,1.54,13496,115.0,False
klVERuqxz98,126.0,2.71,13496,197.0,False
z6c9rEaNdV4,40.0,2.73,13496,78.0,False
z6c9rEaNdV4,40.0,2.88,13496,78.0,False
zjl5Gep5Cnk,220.36,3.22,13497,335.0,True
zjl5Gep5Cnk,217.83,3.0,13497,335.0,True
DajhLsJkI-8,152.19,2.98,13497,394.0,False
HnaHGW9q17M,952.63,3.0,13497,1130.0,False
HnaHGW9q17M,645.81,3.0,13497,1130.0,False
qvnyMGMmZyg,149.49,2.58,13497,364.0,False
qvnyMGMmZyg,24.31,3.84,13497,364.0,False
aNhPNAWzTh4,440.26,3.0,13497,478.0,False
ohDpZJcqPuQ,24.43,3.0,13497,52.0,False
YHQ8YgZXKkQ,416.06,3.0,13497,509.0,False
UMqY0BQs7F8,206.22,4.15,13497,398.0,False
UMqY0BQs7F8,147.69,3.7,13497,398.0,False
UMqY0BQs7F8,12.82,3.0,13497,398.0,False
OylR2ZAmsnc,274.31,2.85,13497,278.0,False
OylR2ZAmsnc,98.13,3.0,13497,278.0,False
OylR2ZAmsnc,56.27,3.0,13497,278.0,False
uIdqW_T0KJw,168.84,6.22,13497,602.0,False
4lfG6SZyvkE,70.4,8.35,13497,186.0,False
ohDpZJcqPuQ,6.1,4.75,13497,52.0,False
fykIsRIAOXo,13.05,3.0,13497,89.0,False
YHQ8YgZXKkQ,413.31,6.11,13497,509.0,False
JBvbBjNHo0E,119.38,4.72,13497,367.0,False
JBvbBjNHo0E,80.43,3.0,13497,367.0,False
VTRKBBh6GNM,124.21,3.67,13497,295.0,False
aNhPNAWzTh4,133.56,6.9,13497,478.0,False
zaJq4pcNk_w,33.78,5.18,13498,153.0,True
GmWLLuYRo28,42.9,4.54,13498,80.0,False
LIaBFWBrEQU,29.98,3.0,13498,208.0,False
fXwIHWvVfxk,158.44,4.48,13498,-1.0,False
0QFjJSG87es,92.07,6.83,13498,391.0,False
jUZO0zpHhOA,60.24,3.21,13499,163.0,True
UwsCPikZGKU,11.71,1.79,13499,63.0,False
DkLYwL802RA,2.21,0.55,13499,185.0,False
DkLYwL802RA,2.21,0.67,13499,185.0,False
axgS54FiKpE,320.12,5.33,13499,465.0,False
KNrSNcaYiZg,115.53,4.42,13499,154.0,False
3TemlP1YSk8,275.21,5.02,13499,301.0,False
cjt2M7k3XUU,79.97,2.14,13500,85.0,True
FjgS0Ot5H7M,86.36,7.2,13500,231.0,False
S7JYlQnzupE,35.61,4.74,13500,87.0,False
rsut69fudqQ,109.81,3.0,13500,178.0,False
JThvzwx8jek,75.68,10.19,13500,846.0,False
Z77bK5rJrec,253.7,3.0,13500,298.0,False
Z77bK5rJrec,82.84,14.37,13500,298.0,False
4TmQIR4muDg,104.38,10.49,13500,386.0,False
QFXcSUyg40o,89.0,4.17,13500,206.0,False
OlPbC4E8A30,153.0,3.94,13500,188.0,False
EhhLU2IaB4w,150.0,2.58,13500,489.0,False
97gMPKtmSwQ,34.59,12.43,13501,62.0,True
WqP_AXFG7e4,302.0,5.1,13501,455.0,False
xK-2aJoJbcM,519.0,3.0,13501,-1.0,False
4d73llmWREM,956.0,3.0,13501,972.0,False
4d73llmWREM,793.0,3.0,13501,972.0,False
PHSJCMkUa9Y,19.0,3.0,13501,96.0,False
lIUfCrAfaxc,139.05,7.66,13502,387.0,True
-4cfK782WkU,159.0,6.44826,13502,213.0,False
-4cfK782WkU,153.0,4.26564,13502,213.0,False
-4cfK782WkU,147.0,6.41636,13502,213.0,False
-4cfK782WkU,137.0,4.58953,13502,213.0,False
-4cfK782WkU,95.0,3.0,13502,213.0,False
-4cfK782WkU,60.0,9.46259,13502,213.0,False
-4cfK782WkU,56.0,3.78386,13502,213.0,False
-4cfK782WkU,55.0,3.0,13502,213.0,False
-4cfK782WkU,38.0,7.89,13502,213.0,False
-4cfK782WkU,32.0,4.40236,13502,213.0,False
-4cfK782WkU,177.0,3.0,13502,213.0,False
-4cfK782WkU,164.0,4.43719,13502,213.0,False
-4cfK782WkU,164.0,3.0,13502,213.0,False
-4cfK782WkU,122.0,3.0,13502,213.0,False
-4cfK782WkU,120.0,3.0,13502,213.0,False
-4cfK782WkU,105.0,3.24122,13502,213.0,False
-4cfK782WkU,87.0,3.0,13502,213.0,False
-4cfK782WkU,78.0,3.53061,13502,213.0,False
-4cfK782WkU,72.0,3.0,13502,213.0,False
-4cfK782WkU,43.0,3.4642,13502,213.0,False
-4cfK782WkU,35.0,3.0,13502,213.0,False
-4cfK782WkU,4.0,2.63477,13502,213.0,False
fY6Ea8t-Ym4,248.0,2.53616,13502,262.0,False
fY6Ea8t-Ym4,223.0,3.50916,13502,262.0,False
fY6Ea8t-Ym4,201.0,2.69828,13502,262.0,False
fY6Ea8t-Ym4,197.0,2.98799,13502,262.0,False
fY6Ea8t-Ym4,176.0,2.48961,13502,262.0,False
fY6Ea8t-Ym4,137.0,2.11721,13502,262.0,False
fY6Ea8t-Ym4,117.0,3.0,13502,262.0,False
fY6Ea8t-Ym4,94.0,3.0,13502,262.0,False
fY6Ea8t-Ym4,54.0,2.64554,13502,262.0,False
fY6Ea8t-Ym4,43.0,3.0,13502,262.0,False
fY6Ea8t-Ym4,6.0,3.0,13502,262.0,False
fY6Ea8t-Ym4,219.0,2.63285,13502,262.0,False
fY6Ea8t-Ym4,183.0,2.72692,13502,262.0,False
06MPetFVqX8,312.0,7.42,13502,371.0,False
06MPetFVqX8,312.0,4.6,13502,371.0,False
06MPetFVqX8,306.0,3.06091,13502,371.0,False
06MPetFVqX8,297.0,2.44111,13502,371.0,False
06MPetFVqX8,292.0,6.07266,13502,371.0,False
06MPetFVqX8,245.0,3.47628,13502,371.0,False
06MPetFVqX8,243.0,3.0,13502,371.0,False
06MPetFVqX8,215.0,4.29172,13502,371.0,False
06MPetFVqX8,125.0,2.61689,13502,371.0,False
06MPetFVqX8,118.0,4.83013,13502,371.0,False
06MPetFVqX8,83.0,3.63481,13502,371.0,False
06MPetFVqX8,58.0,3.0,13502,371.0,False
06MPetFVqX8,35.0,2.22463,13502,371.0,False
06MPetFVqX8,25.0,2.40693,13502,371.0,False
06MPetFVqX8,20.0,2.49091,13502,371.0,False
06MPetFVqX8,15.0,3.0,13502,371.0,False
06MPetFVqX8,276.0,3.42322,13502,371.0,False
06MPetFVqX8,262.0,2.32359,13502,371.0,False
06MPetFVqX8,219.0,4.98769,13502,371.0,False
06MPetFVqX8,203.0,2.47106,13502,371.0,False
06MPetFVqX8,187.0,3.0,13502,371.0,False
06MPetFVqX8,181.0,3.0,13502,371.0,False
06MPetFVqX8,179.0,3.0,13502,371.0,False
06MPetFVqX8,84.0,3.0,13502,371.0,False
06MPetFVqX8,76.0,3.0,13502,371.0,False
06MPetFVqX8,18.0,2.34378,13502,371.0,False
06MPetFVqX8,3.0,3.0,13502,371.0,False
WAP7pwYouKg,169.0,3.0,13502,199.0,False
WAP7pwYouKg,157.0,3.0,13502,199.0,False
WAP7pwYouKg,146.0,4.2583,13502,199.0,False
WAP7pwYouKg,114.0,5.75347,13502,199.0,False
WAP7pwYouKg,115.0,3.0,13502,199.0,False
WAP7pwYouKg,105.0,3.7853,13502,199.0,False
WAP7pwYouKg,101.0,4.50505,13502,199.0,False
WAP7pwYouKg,78.0,3.0,13502,199.0,False
WAP7pwYouKg,66.0,3.0,13502,199.0,False
WAP7pwYouKg,60.0,3.0,13502,199.0,False
WAP7pwYouKg,45.0,3.0,13502,199.0,False
WAP7pwYouKg,36.0,2.27385,13502,199.0,False
WAP7pwYouKg,183.0,3.29993,13502,199.0,False
WAP7pwYouKg,178.0,2.77647,13502,199.0,False
WAP7pwYouKg,152.0,3.0,13502,199.0,False
WAP7pwYouKg,135.0,3.0,13502,199.0,False
WAP7pwYouKg,80.0,3.0,13502,199.0,False
IcU_49AMQqM,306.0,3.0,13502,327.0,False
IcU_49AMQqM,293.0,4.7804,13502,327.0,False
IcU_49AMQqM,255.0,3.0,13502,327.0,False
IcU_49AMQqM,214.0,4.02321,13502,327.0,False
IcU_49AMQqM,185.0,3.0,13502,327.0,False
IcU_49AMQqM,174.0,8.4165,13502,327.0,False
IcU_49AMQqM,158.0,3.77191,13502,327.0,False
IcU_49AMQqM,140.0,4.45226,13502,327.0,False
IcU_49AMQqM,119.0,4.86015,13502,327.0,False
IcU_49AMQqM,117.0,3.0,13502,327.0,False
IcU_49AMQqM,42.0,2.93627,13502,327.0,False
IcU_49AMQqM,22.0,8.28244,13502,327.0,False
IcU_49AMQqM,296.0,4.70194,13502,327.0,False
IcU_49AMQqM,127.0,3.0,13502,327.0,False
IcU_49AMQqM,123.0,3.0,13502,327.0,False
IcU_49AMQqM,100.0,3.0,13502,327.0,False
IcU_49AMQqM,88.0,3.0,13502,327.0,False
IcU_49AMQqM,67.0,2.07557,13502,327.0,False
IcU_49AMQqM,51.0,2.21327,13502,327.0,False
IcU_49AMQqM,45.0,3.0,13502,327.0,False
IcU_49AMQqM,17.0,3.0,13502,327.0,False
IcU_49AMQqM,16.0,2.40501,13502,327.0,False
IcU_49AMQqM,10.0,3.0,13502,327.0,False
7zuDfbOZMtY,388.0,3.0,13502,658.0,False
7zuDfbOZMtY,364.0,3.0,13502,658.0,False
7zuDfbOZMtY,339.0,3.0,13502,658.0,False
7zuDfbOZMtY,325.0,3.53123,13502,658.0,False
7zuDfbOZMtY,428.0,3.0,13502,658.0,False
7zuDfbOZMtY,411.0,4.37859,13502,658.0,False
7zuDfbOZMtY,407.0,3.0,13502,658.0,False
7zuDfbOZMtY,365.0,3.12368,13502,658.0,False
7zuDfbOZMtY,350.0,4.22263,13502,658.0,False
7zuDfbOZMtY,187.0,3.64809,13502,658.0,False
7zuDfbOZMtY,156.0,2.47915,13502,658.0,False
7zuDfbOZMtY,95.0,3.0,13502,658.0,False
7zuDfbOZMtY,79.0,2.60578,13502,658.0,False
7zuDfbOZMtY,171.0,3.0,13502,658.0,False
7zuDfbOZMtY,169.0,3.0,13502,658.0,False
7zuDfbOZMtY,80.0,2.61294,13502,658.0,False
q3QGsjmJ3i4,756.0,4.5566,13502,901.0,False
q3QGsjmJ3i4,651.0,3.0,13502,901.0,False
q3QGsjmJ3i4,567.0,2.37237,13502,901.0,False
q3QGsjmJ3i4,559.0,3.0,13502,901.0,False
q3QGsjmJ3i4,500.0,3.0,13502,901.0,False
q3QGsjmJ3i4,390.0,2.51202,13502,901.0,False
q3QGsjmJ3i4,385.0,2.53611,13502,901.0,False
q3QGsjmJ3i4,383.0,3.0,13502,901.0,False
q3QGsjmJ3i4,358.0,2.81117,13502,901.0,False
q3QGsjmJ3i4,282.0,3.0,13502,901.0,False
q3QGsjmJ3i4,243.0,4.72947,13502,901.0,False
q3QGsjmJ3i4,233.0,3.0,13502,901.0,False
q3QGsjmJ3i4,222.0,3.0,13502,901.0,False
q3QGsjmJ3i4,164.0,3.94821,13502,901.0,False
q3QGsjmJ3i4,149.0,3.28317,13502,901.0,False
q3QGsjmJ3i4,135.0,2.76918,13502,901.0,False
q3QGsjmJ3i4,126.0,2.50714,13502,901.0,False
q3QGsjmJ3i4,103.0,3.30726,13502,901.0,False
q3QGsjmJ3i4,101.0,3.0,13502,901.0,False
q3QGsjmJ3i4,84.0,5.25646,13502,901.0,False
q3QGsjmJ3i4,880.0,3.67152,13502,901.0,False
q3QGsjmJ3i4,851.0,3.0,13502,901.0,False
q3QGsjmJ3i4,804.0,3.3767,13502,901.0,False
q3QGsjmJ3i4,713.0,3.0,13502,901.0,False
q3QGsjmJ3i4,702.0,2.43129,13502,901.0,False
q3QGsjmJ3i4,693.0,3.0,13502,901.0,False
q3QGsjmJ3i4,684.0,3.0,13502,901.0,False
q3QGsjmJ3i4,657.0,3.21058,13502,901.0,False
q3QGsjmJ3i4,644.0,3.0,13502,901.0,False
q3QGsjmJ3i4,639.0,3.0,13502,901.0,False
q3QGsjmJ3i4,550.0,4.03642,13502,901.0,False
q3QGsjmJ3i4,476.0,2.78936,13502,901.0,False
q3QGsjmJ3i4,396.0,3.0,13502,901.0,False
q3QGsjmJ3i4,371.0,2.41957,13502,901.0,False
q3QGsjmJ3i4,316.0,3.98011,13502,901.0,False
q3QGsjmJ3i4,188.0,4.89253,13502,901.0,False
q3QGsjmJ3i4,158.0,3.0,13502,901.0,False
q3QGsjmJ3i4,138.0,3.0,13502,901.0,False
q3QGsjmJ3i4,130.0,2.16893,13502,901.0,False
q3QGsjmJ3i4,109.0,3.76885,13502,901.0,False
q3QGsjmJ3i4,79.0,3.0,13502,901.0,False
rUggY8YYrds,312.0,3.0,13502,388.0,False
rUggY8YYrds,309.0,3.10844,13502,388.0,False
rUggY8YYrds,303.0,3.0,13502,388.0,False
rUggY8YYrds,301.0,3.0,13502,388.0,False
rUggY8YYrds,299.0,3.0,13502,388.0,False
rUggY8YYrds,277.0,3.0,13502,388.0,False
rUggY8YYrds,247.0,2.45177,13502,388.0,False
rUggY8YYrds,238.0,3.0,13502,388.0,False
rUggY8YYrds,228.0,3.0,13502,388.0,False
rUggY8YYrds,224.0,2.76589,13502,388.0,False
rUggY8YYrds,219.0,3.0,13502,388.0,False
rUggY8YYrds,188.0,4.43382,13502,388.0,False
rUggY8YYrds,164.0,3.47095,13502,388.0,False
rUggY8YYrds,130.0,3.0,13502,388.0,False
rUggY8YYrds,116.0,3.81795,13502,388.0,False
rUggY8YYrds,99.0,3.0,13502,388.0,False
rUggY8YYrds,80.0,3.58684,13502,388.0,False
rUggY8YYrds,54.0,2.54064,13502,388.0,False
rUggY8YYrds,16.0,3.09206,13502,388.0,False
rUggY8YYrds,7.0,1.89449,13502,388.0,False
rUggY8YYrds,361.0,3.0,13502,388.0,False
rUggY8YYrds,342.0,4.95334,13502,388.0,False
rUggY8YYrds,326.0,4.36872,13502,388.0,False
rUggY8YYrds,327.0,3.0,13502,388.0,False
rUggY8YYrds,290.0,3.0,13502,388.0,False
rUggY8YYrds,284.0,3.0,13502,388.0,False
rUggY8YYrds,283.0,2.79942,13502,388.0,False
rUggY8YYrds,221.0,3.0,13502,388.0,False
rUggY8YYrds,213.0,3.0,13502,388.0,False
rUggY8YYrds,171.0,3.0,13502,388.0,False
rUggY8YYrds,147.0,4.55575,13502,388.0,False
rUggY8YYrds,55.0,4.62555,13502,388.0,False
rUggY8YYrds,43.0,3.0,13502,388.0,False
rUggY8YYrds,37.0,3.0,13502,388.0,False
rUggY8YYrds,28.0,3.45565,13502,388.0,False
rUggY8YYrds,18.0,3.0,13502,388.0,False
M_N4PZi1WuI,499.0,3.0,13502,547.0,False
M_N4PZi1WuI,489.0,3.0,13502,547.0,False
M_N4PZi1WuI,464.0,3.0,13502,547.0,False
M_N4PZi1WuI,461.0,2.71025,13502,547.0,False
M_N4PZi1WuI,433.0,3.0,13502,547.0,False
M_N4PZi1WuI,382.0,3.17801,13502,547.0,False
M_N4PZi1WuI,368.0,3.0,13502,547.0,False
M_N4PZi1WuI,325.0,2.01332,13502,547.0,False
M_N4PZi1WuI,314.0,2.90881,13502,547.0,False
M_N4PZi1WuI,311.0,2.59534,13502,547.0,False
M_N4PZi1WuI,296.0,2.34078,13502,547.0,False
M_N4PZi1WuI,241.0,3.0,13502,547.0,False
M_N4PZi1WuI,240.0,3.0,13502,547.0,False
M_N4PZi1WuI,224.0,3.0,13502,547.0,False
M_N4PZi1WuI,199.0,3.0,13502,547.0,False
M_N4PZi1WuI,175.0,2.15687,13502,547.0,False
M_N4PZi1WuI,169.0,2.44723,13502,547.0,False
M_N4PZi1WuI,147.0,3.0,13502,547.0,False
M_N4PZi1WuI,117.0,2.54033,13502,547.0,False
M_N4PZi1WuI,110.0,3.56277,13502,547.0,False
M_N4PZi1WuI,87.0,4.90292,13502,547.0,False
M_N4PZi1WuI,75.0,1.92347,13502,547.0,False
M_N4PZi1WuI,35.0,1.72296,13502,547.0,False
M_N4PZi1WuI,18.0,3.0,13502,547.0,False
M_N4PZi1WuI,8.0,3.0,13502,547.0,False
M_N4PZi1WuI,529.0,3.0,13502,547.0,False
M_N4PZi1WuI,517.0,3.456,13502,547.0,False
M_N4PZi1WuI,474.0,3.95966,13502,547.0,False
M_N4PZi1WuI,471.0,4.38372,13502,547.0,False
M_N4PZi1WuI,430.0,3.0,13502,547.0,False
M_N4PZi1WuI,424.0,3.0,13502,547.0,False
M_N4PZi1WuI,420.0,3.0,13502,547.0,False
M_N4PZi1WuI,413.0,3.94916,13502,547.0,False
M_N4PZi1WuI,390.0,3.0,13502,547.0,False
M_N4PZi1WuI,386.0,2.5999,13502,547.0,False
M_N4PZi1WuI,358.0,3.0,13502,547.0,False
M_N4PZi1WuI,349.0,3.0,13502,547.0,False
M_N4PZi1WuI,271.0,3.0,13502,547.0,False
M_N4PZi1WuI,256.0,2.79065,13502,547.0,False
M_N4PZi1WuI,244.0,3.0,13502,547.0,False
M_N4PZi1WuI,236.0,2.4303,13502,547.0,False
M_N4PZi1WuI,180.0,2.8066,13502,547.0,False
M_N4PZi1WuI,125.0,3.0,13502,547.0,False
M_N4PZi1WuI,101.0,3.0,13502,547.0,False
M_N4PZi1WuI,48.0,3.0,13502,547.0,False
M_N4PZi1WuI,34.0,3.0,13502,547.0,False
M_N4PZi1WuI,26.0,3.0,13502,547.0,False
M_N4PZi1WuI,11.0,3.0,13502,547.0,False
m_5B3mdOOH8,1252.0,4.09833,13502,1284.0,False
m_5B3mdOOH8,1247.0,3.0,13502,1284.0,False
m_5B3mdOOH8,1006.0,3.0,13502,1284.0,False
m_5B3mdOOH8,951.0,3.0,13502,1284.0,False
m_5B3mdOOH8,891.0,4.4499,13502,1284.0,False
m_5B3mdOOH8,755.0,2.47918,13502,1284.0,False
m_5B3mdOOH8,696.0,3.74026,13502,1284.0,False
m_5B3mdOOH8,664.0,3.0,13502,1284.0,False
m_5B3mdOOH8,658.0,3.0,13502,1284.0,False
m_5B3mdOOH8,629.0,2.75718,13502,1284.0,False
m_5B3mdOOH8,601.0,3.95836,13502,1284.0,False
m_5B3mdOOH8,550.0,2.65301,13502,1284.0,False
m_5B3mdOOH8,520.0,3.57099,13502,1284.0,False
m_5B3mdOOH8,507.0,1.95411,13502,1284.0,False
m_5B3mdOOH8,438.0,3.0,13502,1284.0,False
m_5B3mdOOH8,424.0,4.35192,13502,1284.0,False
m_5B3mdOOH8,412.0,4.52737,13502,1284.0,False
m_5B3mdOOH8,407.0,5.24548,13502,1284.0,False
m_5B3mdOOH8,359.0,3.59898,13502,1284.0,False
m_5B3mdOOH8,337.0,3.0,13502,1284.0,False
m_5B3mdOOH8,319.0,2.41017,13502,1284.0,False
m_5B3mdOOH8,317.0,2.56317,13502,1284.0,False
m_5B3mdOOH8,261.0,2.65789,13502,1284.0,False
m_5B3mdOOH8,195.0,3.0,13502,1284.0,False
m_5B3mdOOH8,193.0,3.0,13502,1284.0,False
m_5B3mdOOH8,184.0,3.0,13502,1284.0,False
m_5B3mdOOH8,129.0,2.6426,13502,1284.0,False
m_5B3mdOOH8,125.0,2.67808,13502,1284.0,False
m_5B3mdOOH8,121.0,3.85126,13502,1284.0,False
m_5B3mdOOH8,84.0,3.0,13502,1284.0,False
m_5B3mdOOH8,66.0,4.3099,13502,1284.0,False
m_5B3mdOOH8,65.0,3.0,13502,1284.0,False
m_5B3mdOOH8,44.0,2.16104,13502,1284.0,False
m_5B3mdOOH8,1266.0,3.7331,13502,1284.0,False
m_5B3mdOOH8,1241.0,3.0,13502,1284.0,False
m_5B3mdOOH8,1228.0,3.0,13502,1284.0,False
m_5B3mdOOH8,1132.0,3.0,13502,1284.0,False
m_5B3mdOOH8,1113.0,3.0,13502,1284.0,False
m_5B3mdOOH8,1109.0,3.0,13502,1284.0,False
m_5B3mdOOH8,1076.0,6.41736,13502,1284.0,False
m_5B3mdOOH8,834.0,3.0,13502,1284.0,False
m_5B3mdOOH8,821.0,3.0,13502,1284.0,False
m_5B3mdOOH8,769.0,2.51825,13502,1284.0,False
m_5B3mdOOH8,573.0,3.0,13502,1284.0,False
m_5B3mdOOH8,538.0,3.0,13502,1284.0,False
m_5B3mdOOH8,512.0,3.0,13502,1284.0,False
m_5B3mdOOH8,435.0,3.0,13502,1284.0,False
m_5B3mdOOH8,395.0,3.0,13502,1284.0,False
m_5B3mdOOH8,356.0,3.0,13502,1284.0,False
m_5B3mdOOH8,322.0,3.0,13502,1284.0,False
m_5B3mdOOH8,301.0,3.0,13502,1284.0,False
m_5B3mdOOH8,295.0,3.0,13502,1284.0,False
m_5B3mdOOH8,215.0,3.0,13502,1284.0,False
m_5B3mdOOH8,167.0,3.0,13502,1284.0,False
m_5B3mdOOH8,159.0,3.0,13502,1284.0,False
m_5B3mdOOH8,123.0,3.0,13502,1284.0,False
m_5B3mdOOH8,27.0,2.78127,13502,1284.0,False
88EnBlTIKnU,679.0,3.0,13502,728.0,False
88EnBlTIKnU,657.0,2.26529,13502,728.0,False
88EnBlTIKnU,637.0,3.70329,13502,728.0,False
88EnBlTIKnU,623.0,3.0,13502,728.0,False
88EnBlTIKnU,552.0,2.57063,13502,728.0,False
88EnBlTIKnU,544.0,2.27083,13502,728.0,False
88EnBlTIKnU,535.0,2.79492,13502,728.0,False
88EnBlTIKnU,530.0,2.60774,13502,728.0,False
88EnBlTIKnU,490.0,2.68066,13502,728.0,False
88EnBlTIKnU,410.0,2.70051,13502,728.0,False
88EnBlTIKnU,336.0,3.0,13502,728.0,False
88EnBlTIKnU,289.0,3.0,13502,728.0,False
88EnBlTIKnU,285.0,3.0,13502,728.0,False
88EnBlTIKnU,268.0,3.0,13502,728.0,False
88EnBlTIKnU,246.0,3.0,13502,728.0,False
88EnBlTIKnU,183.0,3.0,13502,728.0,False
88EnBlTIKnU,132.0,3.0,13502,728.0,False
88EnBlTIKnU,126.0,3.0,13502,728.0,False
UuBMRuXc9Zg,891.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,776.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,725.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,583.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,515.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,501.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,456.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,423.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,418.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,304.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,272.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,251.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,222.0,5.19,13502,1063.0,False
UuBMRuXc9Zg,166.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,145.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,92.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,77.0,3.0,13502,1063.0,False
UuBMRuXc9Zg,44.0,3.0,13502,1063.0,False
